BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,00:00,13.0600,0.00,27.57,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,00:30,13.0000,0.00,27.36,4.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,01:00,12.8300,0.00,27.07,4.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,01:30,12.8600,0.00,27.06,4.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,02:00,13.0400,0.00,27.49,4.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,02:30,12.9300,0.00,27.25,4.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,03:00,13.6000,0.00,28.71,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,03:30,14.1100,0.00,29.52,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,04:00,16.2400,0.00,33.37,3.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,04:30,47.4700,0.00,94.94,0.11
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,05:00,47.0100,0.00,94.02,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,05:30,47.0300,0.00,94.06,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,06:00,47.1200,0.00,94.24,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,06:30,47.5100,0.00,95.02,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,07:00,43.5700,0.00,87.14,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,07:30,41.2500,0.00,82.50,0.00
